Category,Package,Type,Severity/Prob,Status,File Path,Line,AI Summary,Rule Key
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ThuViec.vue,649,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,RELIABILITY,BLOCKER,OPEN,frontend/src/pages/ThuViec.vue,823,"Nguyên nhân: Vòng lặp không có điều kiện dừng rõ ràng dẫn đến chạy vô hạn.
Cách khắc phục: Đảm bảo mỗi vòng lặp có điều kiện dừng hợp lý để tránh treo chương trình.",javascript:S2189
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ThuViec.vue,939,"Nguyên nhân: : Ký tự backslash được sử dụng không cần thiết, làm giảm tính dễ đọc của mã và có thể gây lỗi nếu lập trình viên nhầm lẫn.
Cách khắc phục: : Xóa các ký tự backslash không cần thiết để cải thiện tính rõ ràng và tránh lỗi tiềm ẩn.",javascript:S6535
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/ThuViec.vue,971,"Nguyên nhân: Sử dụng hàm kiểm tra toàn cục cũ như isNaN() hoặc isFinite() thay vì các phương thức tĩnh hiện đại của đối tượng Number trong ECMAScript 2015.
Cách khắc phục: Thay thế các lệnh gọi hàm toàn cục isNaN(x) và isFinite(x) bằng Number.isNaN(x) và Number.isFinite(x).",javascript:S7773
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ThuViec.vue,971,"Nguyên nhân: Mã nguồn hoặc cấu hình chưa đáp ứng yêu cầu an toàn của rule được phát hiện.
Cách khắc phục: Kiểm tra file/dòng được báo cáo và cập nhật cấu hình hoặc phiên bản thư viện an toàn trở lên.",javascript:S2681
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ThuViec.vue,971,"Nguyên nhân: Câu lệnh điều kiện lồng nhau khó đọc và làm phức tạp thứ tự thực hiện.
Cách khắc phục: Sử dụng dòng khác để diễn đạt phép toán lồng nhau trong câu lệnh riêng.",javascript:S3358
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ThuViec.vue,1478,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ThuViec.vue,1479,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ThuViec.vue,1494,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ThuViec.vue,1497,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ThuViec.vue,1518,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ThuViec.vue,1519,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ThuViec.vue,1537,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ThuViec.vue,1544,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ThuViec.vue,1557,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ThuViec.vue,1558,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ThuViec.vue,1573,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ThuViec.vue,1574,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ThuViec.vue,1575,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ThuViec.vue,1576,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ThuViec.vue,1584,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ThuViec.vue,1585,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ThuViec.vue,1593,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ThuViec.vue,1594,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ThuViec.vue,1595,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ThuViec.vue,1603,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ThuViec.vue,1618,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ThuViec.vue,1619,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ThuViec.vue,1620,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ThuViec.vue,1625,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ThuViec.vue,1626,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ThuViec.vue,1627,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ThuViec.vue,1628,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ThuViec.vue,1629,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ThuViec.vue,1630,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ThuViec.vue,1631,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ThuViec.vue,1632,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ThuViec.vue,1643,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ThuViec.vue,1651,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
